ID,Labels
565,7
566,9
567,5
568,7
569,4
570,5
571,5
572,5
573,5
574,4
575,5
576,4
577,4
578,0
579,1
580,5
581,5
582,8
583,4
584,0
585,7
586,1
587,8
588,5
589,5
590,7
591,1
592,5
593,1
594,5
595,9
596,9
597,5
598,4
599,0
600,1
601,4
602,4
603,5
604,5
605,8
606,4
607,4
608,5
609,7
610,7
611,1
612,5
613,4
614,4
615,9
616,5
617,1
618,5
619,7
620,5
621,4
622,9
623,1
624,5
625,4
626,9
627,5
628,9
629,9
630,5
631,1
632,1
633,9
634,4
635,4
636,5
637,8
638,9
639,1
640,5
641,5
642,1
643,5
644,4
645,1
646,0
647,8
648,4
649,9
650,1
651,4
652,4
653,9
654,4
655,4
656,9
657,8
658,5
659,4
660,4
661,1
662,1
663,0
664,4
665,7
666,4
667,4
668,5
669,7
670,4
671,4
672,7
673,5
674,9
675,9
676,1
677,1
678,9
679,5
680,4
681,5
682,9
683,9
684,4
685,1
686,5
687,7
688,1
689,8
690,9
691,4
692,9
693,5
694,4
695,4
696,1
697,9
698,1
699,8
700,5
701,9
702,9
703,9
704,9
705,4
706,1
707,7
708,5
709,5
710,9
711,5
712,5
713,5
714,9
715,1
716,5
717,9
718,5
719,9
720,4
721,9
722,0
723,1
724,5
725,9
726,9
727,4
728,9
729,8
730,1
731,1
732,9
733,1
734,9
735,7
736,5
737,9
738,1
739,9
740,1
741,9
742,4
743,4
744,4
745,1
746,5
747,1
748,4
749,9
750,9
751,4
752,4
753,8
754,5
755,5
756,4
757,9
758,9
759,9
760,4
761,9
762,9
763,9
764,5
765,5
766,5
767,8
768,5
769,5
770,4
771,9
772,7
773,0
774,7
775,5
776,4
777,5
778,9
779,9
780,9
781,5
782,7
783,7
784,9
785,9
786,5
787,9
788,1
789,5
790,0
791,1
792,4
793,8
794,8
795,5
796,9
797,7
798,5
799,5
800,5
801,4
802,9
803,4
804,9
805,7
806,1
807,7
808,7
809,9
810,4
811,8
812,4
813,5
814,9
815,1
816,5
817,9
818,0
819,9
820,4
821,7
822,5
823,4
824,0
825,5
826,1
827,5
828,9
829,1
830,0
831,9
832,4
833,7
834,9
835,9
836,9
837,1
838,1
839,4
840,5
841,5
842,1
843,4
844,9
845,1
846,4
847,1
848,9
849,5
850,9
851,4
852,4
853,4
854,7
855,5
856,1
857,9
858,9
859,5
860,1
861,5
862,5
863,9
864,5
865,9
866,4
867,4
868,1
869,4
870,5
871,1
872,7
873,9
874,9
875,5
876,9
877,9
878,5
879,4
880,7
881,1
882,7
883,1
884,9
885,7
886,5
887,9
888,7
889,1
890,5
891,4
892,7
893,5
894,5
895,1
896,8
897,5
898,5
899,9
900,4
901,4
902,1
903,1
904,5
905,5
906,0
907,9
908,4
909,5
910,4
911,7
912,1
913,1
914,9
915,9
916,5
917,5
918,4
919,5
920,9
921,1
922,8
923,7
924,9
925,7
926,0
927,9
928,8
929,9
930,9
931,9
932,7
933,9
934,9
935,4
936,5
937,5
938,1
939,7
940,7
941,5
942,9
943,5
944,8
945,9
946,9
947,1
948,7
949,9
950,4
951,5
952,9
953,9
954,7
955,5
956,7
957,1
958,7
959,4
960,4
961,9
962,9
963,4
964,9
965,9
966,5
967,1
968,1
969,5
970,9
971,4
972,4
973,1
974,9
975,9
976,5
977,4
978,8
979,5
980,4
981,5
982,8
983,5
984,0
985,1
986,5
987,5
988,9
989,1
990,1
991,7
992,4
993,5
994,5
995,4
996,9
997,9
998,7
999,9
1000,9
1001,4
1002,4
1003,5
1004,4
1005,5
1006,1
1007,5
1008,5
1009,7
1010,9
1011,9
1012,5
1013,5
1014,1
1015,9
1016,9
1017,9
1018,9
1019,9
1020,4
1021,5
1022,0
1023,4
1024,9
1025,4
1026,1
1027,4
1028,4
1029,4
1030,9
1031,9
1032,1
1033,5
1034,9
1035,1
1036,9
1037,9
1038,9
1039,9
1040,5
1041,9
1042,9
1043,5
1044,5
1045,4
1046,5
1047,9
1048,5
1049,8
1050,1
1051,5
1052,7
1053,5
1054,9
1055,9
1056,1
1057,9
1058,4
1059,7
1060,5
1061,5
1062,0
1063,7
1064,7
1065,5
1066,1
1067,7
1068,9
1069,1
1070,5
1071,9
1072,5
1073,8
1074,4
1075,4
1076,9
1077,5
1078,9
1079,4
1080,4
1081,1
1082,0
1083,9
1084,1
1085,7
1086,1
1087,5
1088,9
1089,5
1090,4
1091,5
1092,7
1093,1
1094,9
1095,1
1096,7
1097,4
1098,9
1099,9
1100,1
1101,4
1102,5
1103,8
1104,1
1105,0
1106,1
1107,5
1108,5
1109,7
1110,9
1111,4
1112,7
1113,5
1114,9
1115,9
1116,5
1117,5
1118,4
1119,0
1120,5
1121,7
1122,0
1123,5
1124,7
1125,0
1126,5
1127,7
1128,1
1129,1
1130,5
1131,7
1132,5
1133,1
1134,5
1135,1
1136,5
1137,5
1138,1
1139,9
1140,9
1141,7
1142,1
1143,5
1144,5
1145,1
1146,9
1147,5
1148,5
1149,4
1150,9
1151,7
1152,4
1153,4
1154,4
1155,8
1156,1
1157,4
1158,9
1159,1
1160,5
1161,8
1162,9
1163,9
1164,7
1165,1
1166,4
1167,9
1168,9
1169,9
1170,5
1171,9
1172,5
1173,7
1174,4
1175,9
1176,4
1177,5
1178,7
1179,5
1180,9
1181,4
1182,1
1183,1
1184,9
1185,5
1186,5
1187,7
1188,4
1189,9
1190,4
1191,9
1192,1
1193,9
1194,1
1195,9
1196,1
1197,1
1198,8
1199,9
1200,1
1201,1
1202,0
1203,9
1204,4
1205,4
1206,1
1207,9
1208,5
1209,4
1210,8
1211,9
1212,9
1213,7
1214,4
1215,4
1216,9
1217,9
1218,5
1219,9
1220,1
1221,9
1222,4
1223,7
1224,1
1225,5
1226,1
1227,4
1228,9
1229,4
1230,4
1231,9
1232,4
1233,4
1234,7
1235,5
1236,4
1237,5
1238,9
1239,8
1240,9
1241,9
1242,7
1243,7
1244,0
1245,0
1246,9
1247,1
1248,4
1249,4
1250,5
1251,5
1252,9
1253,1
1254,1
1255,5
1256,5
1257,9
1258,5
1259,9
1260,9
1261,9
1262,7
1263,5
1264,9
1265,5
1266,4
1267,4
1268,4
1269,4
1270,1
1271,9
1272,4
1273,5
1274,5
1275,4
1276,5
1277,9
1278,5
1279,9
1280,9
1281,7
1282,9
1283,5
1284,4
1285,7
1286,4
1287,5
1288,7
1289,7
1290,9
1291,4
1292,5
1293,9
1294,9
1295,9
1296,9
1297,9
1298,9
1299,9
1300,4
1301,4
1302,5
1303,5
1304,9
1305,9
1306,5
1307,4
1308,9
1309,1
1310,9
1311,5
1312,7
1313,5
1314,9
1315,4
1316,9
1317,9
1318,4
1319,4
1320,5
1321,5
1322,4
1323,4
1324,9
1325,5
1326,0
1327,4
1328,5
1329,9
1330,5
1331,5
1332,5
1333,4
1334,8
1335,5
1336,9
1337,7
1338,7
1339,9
1340,4
1341,7
1342,4
1343,1
1344,5
1345,1
1346,9
1347,9
1348,1
1349,7
1350,5
1351,4
1352,1
1353,9
1354,1
1355,1
1356,4
1357,5
1358,4
1359,5
1360,1
1361,7
1362,5
1363,5
1364,4
1365,9
1366,9
1367,5
1368,5
1369,9
1370,9
1371,5
1372,4
1373,1
1374,5
1375,4
1376,9
1377,9
1378,1
1379,8
1380,4
1381,1
1382,5
1383,9
1384,4
1385,1
1386,5
1387,5
1388,9
1389,0
1390,5
1391,9
1392,4
1393,4
1394,4
1395,7
1396,7
1397,9
1398,7
1399,7
1400,5
1401,5
1402,1
1403,7
1404,5
1405,9
1406,7
1407,4
1408,1
1409,0
1410,5
1411,9
1412,9
1413,5
1414,5
1415,9
1416,5
1417,5
1418,4
1419,5
1420,7
1421,5
1422,5
1423,7
1424,7
1425,5
1426,9
1427,9
1428,5
1429,7
1430,9
1431,9
1432,9
1433,5
1434,9
1435,9
1436,9
1437,9
1438,0
1439,9
1440,4
1441,8
1442,5
1443,4
1444,7
1445,1
1446,1
1447,5
1448,1
1449,5
1450,1
1451,9
1452,7
1453,1
1454,4
1455,5
1456,7
1457,9
1458,9
1459,4
1460,4
1461,5
1462,9
1463,7
1464,0
1465,0
1466,4
1467,5
1468,4
1469,4
1470,4
1471,5
1472,4
1473,1
1474,4
1475,5
1476,4
1477,5
1478,4
1479,9
1480,4
1481,9
1482,5
1483,7
1484,9
1485,4
1486,9
1487,1
1488,5
1489,9
1490,7
1491,1
1492,9
1493,8
1494,9
1495,9
1496,5
1497,7
1498,5
1499,8
1500,9
1501,4
1502,9
1503,5
1504,9
1505,5
1506,9
1507,4
1508,5
1509,4
1510,5
1511,9
1512,5
1513,4
1514,4
1515,4
1516,1
1517,9
1518,4
1519,5
1520,9
1521,9
1522,7
1523,4
1524,5
1525,9
1526,4
1527,9
1528,5
1529,5
1530,9
1531,5
1532,9
1533,7
1534,9
1535,9
1536,1
1537,9
1538,4
1539,8
1540,4
1541,4
1542,1
1543,7
1544,4
1545,9
1546,9
1547,4
1548,7
1549,7
1550,4
1551,4
1552,5
1553,4
1554,4
1555,4
1556,5
1557,1
1558,9
1559,9
1560,9
1561,7
1562,5
1563,4
1564,9
1565,4
1566,9
1567,9
1568,4
1569,1
1570,9
1571,5
1572,5
1573,9
1574,4
1575,9
1576,5
1577,9
1578,4
1579,5
1580,7
1581,9
1582,9
1583,5
1584,9
1585,4
1586,5
1587,9
1588,5
1589,9
1590,4
1591,1
1592,7
1593,9
1594,0
1595,9
1596,4
1597,9
1598,5
1599,9
1600,0
1601,5
1602,4
1603,5
1604,1
1605,9
1606,4
1607,7
1608,9
1609,9
1610,5
1611,0
1612,5
1613,5
1614,9
1615,7
1616,5
1617,1
1618,0
1619,5
1620,4
1621,1
1622,9
1623,4
1624,5
1625,0
1626,5
1627,7
1628,5
1629,7
1630,9
1631,5
1632,9
1633,1
1634,7
1635,9
1636,9
1637,9
1638,4
1639,9
1640,9
1641,5
1642,9
1643,4
1644,4
1645,4
1646,9
1647,5
1648,1
1649,1
1650,9
1651,5
1652,4
1653,7
1654,5
1655,4
1656,7
1657,1
1658,9
1659,9
1660,9
1661,9
1662,5
1663,9
1664,5
1665,4
1666,5
1667,7
1668,4
1669,7
1670,9
1671,5
1672,8
1673,9
1674,5
1675,5
1676,1
1677,1
1678,4
1679,5
1680,4
1681,1
1682,5
1683,9
1684,4
1685,9
1686,9
1687,5
1688,9
1689,5
1690,0
1691,7
1692,9
1693,7
1694,5
1695,5
1696,9
1697,9
1698,5
1699,7
1700,5
1701,5
1702,0
1703,1
1704,9
1705,9
1706,5
1707,9
1708,7
1709,7
1710,5
1711,7
1712,4
1713,9
1714,9
1715,4
1716,5
1717,4
1718,5
1719,9
1720,7
1721,1
1722,4
1723,1
1724,4
1725,9
1726,7
1727,9
1728,1
1729,4
1730,5
1731,9
1732,5
1733,9
1734,9
1735,9
1736,7
1737,9
1738,7
1739,1
1740,0
1741,4
1742,9
1743,1
1744,1
1745,5
1746,5
1747,4
1748,9
1749,7
1750,1
1751,9
1752,9
1753,5
1754,5
1755,1
1756,9
1757,5
1758,4
1759,5
1760,5
1761,9
1762,4
1763,7
1764,9
1765,1
1766,5
1767,9
1768,5
1769,9
1770,1
1771,9
1772,1
1773,7
1774,5
1775,5
1776,5
1777,9
1778,0
1779,4
1780,9
1781,4
1782,9
1783,5
1784,9
1785,9
1786,1
1787,5
1788,1
1789,9
1790,5
1791,5
1792,5
1793,9
1794,5
1795,5
1796,5
1797,5
1798,9
1799,4
1800,5
1801,4
1802,5
1803,5
1804,5
1805,7
1806,0
1807,9
1808,5
1809,7
1810,5
1811,1
1812,9
1813,5
1814,0
1815,9
1816,9
1817,4
1818,7
1819,9
1820,0
1821,9
1822,5
1823,5
1824,5
1825,7
1826,9
1827,7
1828,4
1829,7
1830,5
1831,5
1832,5
1833,1
1834,4
1835,9
1836,4
1837,7
1838,5
1839,4
1840,4
1841,9
1842,5
1843,8
1844,4
1845,4
1846,4
1847,1
1848,5
1849,0
1850,5
1851,4
1852,9
1853,9
1854,4
1855,4
1856,8
1857,1
1858,5
1859,9
1860,5
1861,1
1862,4
1863,4
1864,1
1865,5
1866,5
1867,9
1868,5
1869,9
1870,1
1871,7
1872,9
1873,1
1874,9
1875,4
1876,9
1877,9
1878,1
1879,8
1880,9
1881,5
1882,1
1883,5
1884,1
1885,1
1886,5
1887,5
1888,9
1889,5
1890,1
1891,9
1892,9
1893,5
1894,5
1895,0
1896,1
1897,9
1898,5
1899,9
1900,5
1901,5
1902,9
1903,5
1904,4
1905,4
1906,7
1907,1
1908,5
1909,5
1910,5
1911,4
1912,7
1913,1
1914,1
1915,9
1916,1
1917,1
1918,9
1919,4
1920,9
1921,5
1922,5
1923,0
1924,5
1925,4
1926,9
1927,4
1928,4
1929,9
1930,9
1931,9
1932,5
1933,5
1934,9
1935,9
1936,0
1937,4
1938,9
1939,5
1940,9
1941,9
1942,4
1943,5
1944,5
1945,9
1946,5
1947,4
1948,9
1949,5
1950,1
1951,1
1952,9
1953,9
1954,4
1955,9
1956,4
1957,9
1958,5
1959,5
1960,5
1961,5
1962,5
1963,1
1964,5
1965,9
1966,9
1967,5
1968,4
1969,1
1970,0
1971,4
1972,1
1973,4
1974,9
1975,4
1976,4
1977,1
1978,1
1979,5
1980,5
1981,9
1982,4
1983,1
1984,9
1985,1
1986,5
1987,5
1988,9
1989,9
1990,7
1991,9
1992,4
1993,7
1994,9
1995,0
1996,5
1997,1
1998,8
1999,4
2000,9
2001,4
2002,9
2003,5
2004,4
2005,5
2006,9
2007,9
2008,4
2009,4
2010,5
2011,0
2012,9
2013,7
2014,7
2015,1
2016,7
2017,9
2018,5
2019,9
2020,5
2021,4
2022,9
2023,5
2024,9
2025,5
2026,9
2027,4
2028,1
2029,5
2030,5
2031,9
2032,7
2033,9
2034,5
2035,9
2036,7
2037,9
2038,5
2039,0
2040,4
2041,9
2042,4
2043,5
2044,4
2045,8
2046,1
2047,5
2048,1
2049,5
2050,4
2051,9
2052,1
2053,7
2054,1
2055,5
2056,9
2057,7
2058,4
2059,4
2060,9
2061,7
2062,9
2063,9
2064,1
2065,0
2066,1
2067,9
2068,5
2069,7
2070,4
2071,8
2072,8
2073,7
2074,4
2075,9
2076,9
2077,9
2078,5
2079,4
2080,7
2081,5
2082,1
2083,9
2084,9
2085,9
2086,0
2087,5
2088,5
2089,9
2090,4
2091,9
2092,1
2093,9
2094,5
2095,1
2096,5
2097,5
2098,7
2099,9
2100,7
2101,9
2102,9
2103,5
2104,9
2105,9
2106,5
2107,9
2108,4
2109,1
2110,7
2111,1
2112,0
2113,5
2114,4
2115,4
2116,5
2117,5
2118,5
2119,5
2120,9
2121,9
2122,5
2123,7
2124,5
2125,9
2126,3
2127,8
2128,5
2129,9
2130,1
2131,4
2132,7
2133,9
2134,1
2135,9
2136,9
2137,1
2138,5
2139,4
2140,9
2141,5
2142,9
2143,9
2144,5
2145,9
2146,5
2147,9
2148,7
2149,5
2150,1
2151,9
2152,9
2153,1
2154,4
2155,8
2156,9
2157,1
2158,9
2159,5
2160,4
2161,9
2162,4
2163,5
2164,5
2165,9
2166,7
2167,9
2168,9
2169,5
2170,5
2171,1
2172,7
2173,5
2174,4
2175,5
2176,9
2177,9
2178,8
2179,1
2180,7
2181,9
2182,0
2183,1
2184,4
2185,9
2186,9
2187,7
2188,5
2189,9
2190,1
2191,5
2192,4
2193,9
2194,9
2195,4
2196,9
2197,7
2198,1
2199,7
2200,9
2201,9
2202,7
2203,5
2204,1
2205,1
2206,5
2207,9
2208,1
2209,9
2210,0
2211,4
2212,9
2213,4
2214,5
2215,9
2216,9
2217,9
2218,1
2219,7
2220,0
2221,7
2222,9
2223,5
2224,9
2225,9
2226,4
2227,9
2228,9
2229,1
2230,9
2231,7
2232,5
2233,9
2234,9
2235,8
2236,9
2237,1
2238,5
2239,4
2240,7
2241,3
2242,9
2243,1
2244,9
2245,4
2246,1
2247,9
2248,4
2249,9
2250,9
2251,5
2252,9
2253,4
2254,4
2255,5
2256,5
2257,9
2258,4
2259,5
2260,4
2261,4
2262,9
2263,1
2264,1
2265,9
2266,4
2267,5
2268,9
2269,4
2270,0
2271,7
2272,5
2273,4
2274,4
2275,9
2276,5
2277,9
2278,4
2279,1
2280,5
2281,7
2282,4
2283,5
2284,1
2285,0
2286,9
2287,1
2288,5
2289,0
2290,1
2291,8
2292,4
2293,9
2294,5
2295,5
2296,5
2297,9
2298,5
2299,9
2300,5
2301,7
2302,5
2303,7
2304,9
2305,9
2306,1
2307,5
2308,1
2309,9
2310,9
2311,4
2312,7
2313,1
2314,8
2315,4
2316,5
2317,1
2318,1
2319,5
2320,5
2321,7
2322,9
2323,1
2324,5
2325,4
2326,9
2327,5
2328,9
2329,5
2330,5
2331,0
2332,5
2333,5
2334,9
2335,9
2336,4
2337,5
2338,9
2339,1
2340,9
2341,1
2342,7
2343,4
2344,9
2345,1
2346,1
2347,5
2348,1
2349,7
2350,9
2351,5
2352,9
2353,4
2354,9
2355,1
2356,5
2357,9
2358,4
2359,1
2360,9
2361,4
2362,9
2363,5
2364,9
2365,1
2366,4
2367,9
2368,5
2369,9
2370,5
2371,4
2372,1
2373,9
2374,5
2375,0
2376,1
2377,5
2378,7
2379,4
2380,9
2381,5
2382,8
2383,9
2384,5
2385,9
2386,4
2387,9
2388,9
2389,4
2390,9
2391,9
2392,9
2393,9
2394,9
2395,5
2396,5
2397,9
2398,5
2399,5
2400,9
2401,4
2402,4
2403,1
2404,4
2405,9
2406,5
2407,1
2408,5
2409,9
2410,1
2411,4
2412,5
2413,9
2414,4
2415,9
2416,4
2417,5
2418,1
2419,0
2420,9
2421,5
2422,9
2423,4
2424,1
2425,4
2426,1
2427,5
2428,9
2429,9
2430,4
2431,1
2432,9
2433,0
2434,7
2435,4
2436,5
2437,1
2438,1
2439,5
2440,5
2441,1
2442,5
2443,9
2444,1
2445,4
2446,9
2447,0
2448,5
2449,5
2450,7
2451,1
2452,9
2453,4
2454,4
2455,9
2456,4
2457,9
2458,9
2459,5
2460,4
2461,5
2462,5
2463,5
2464,4
2465,9
2466,9
2467,9
2468,9
2469,9
2470,9
2471,5
2472,9
2473,9
2474,9
2475,1
2476,7
2477,9
2478,8
2479,5
2480,1
2481,5
2482,9
2483,7
2484,9
2485,0
2486,1
2487,5
2488,7
2489,5
2490,9
2491,4
2492,1
2493,9
2494,9
2495,5
2496,9
2497,7
2498,8
2499,9
2500,9
2501,4
2502,9
2503,5
2504,5
2505,4
2506,1
2507,5
2508,0
2509,4
2510,9
2511,7
2512,9
2513,1
2514,8
2515,1
2516,5
2517,9
2518,5
2519,4
2520,9
2521,1
2522,5
2523,1
2524,5
2525,0
2526,8
2527,1
2528,4
2529,9
2530,0
2531,5
2532,0
2533,5
2534,9
2535,4
2536,4
2537,9
2538,4
2539,9
2540,4
2541,0
2542,7
2543,5
2544,5
2545,8
2546,9
2547,4
2548,1
2549,5
2550,4
2551,7
2552,9
2553,5
2554,7
2555,1
2556,4
2557,9
2558,7
2559,5
2560,5
2561,4
2562,1
2563,7
2564,1
2565,4
2566,5
2567,5
2568,4
2569,1
2570,5
2571,9
2572,4
2573,5
2574,9
2575,7
2576,4
2577,9
2578,8
2579,4
2580,9
2581,5
2582,5
2583,7
2584,5
2585,5
2586,9
2587,1
2588,5
2589,5
2590,5
2591,4
2592,1
2593,4
2594,5
2595,9
2596,0
2597,5
2598,9
2599,1
2600,9
2601,9
2602,1
2603,1
2604,7
2605,1
2606,1
2607,7
2608,5
2609,4
2610,1
2611,9
2612,5
2613,9
2614,9
2615,7
2616,9
2617,4
2618,5
2619,9
2620,5
2621,5
2622,5
2623,9
2624,7
2625,5
2626,5
2627,4
2628,5
2629,4
2630,5
2631,4
2632,7
2633,0
2634,9
2635,5
2636,0
2637,4
2638,5
2639,1
2640,1
2641,9
2642,1
2643,4
2644,5
2645,5
2646,7
2647,9
2648,9
2649,5
2650,7
2651,1
2652,5
2653,5
2654,4
2655,5
2656,4
2657,9
2658,5
2659,5
2660,1
2661,5
2662,1
2663,7
2664,5
2665,4
2666,4
2667,1
2668,1
2669,1
2670,1
2671,9
2672,5
2673,5
2674,5
2675,5
2676,9
2677,9
2678,1
2679,5
2680,5
2681,1
2682,5
2683,9
2684,5
2685,9
2686,5
2687,9
2688,7
2689,7
2690,3
2691,4
2692,4
2693,5
2694,8
2695,1
2696,4
2697,9
2698,1
2699,9
2700,4
2701,0
2702,4
2703,5
2704,9
2705,4
2706,4
2707,9
2708,0
2709,9
2710,7
2711,5
2712,8
2713,5
2714,1
2715,7
2716,1
2717,7
2718,0
2719,1
2720,9
2721,0
2722,4
2723,9
2724,9
2725,4
2726,9
2727,5
2728,5
2729,5
2730,9
2731,4
2732,7
2733,5
2734,4
2735,5
2736,5
2737,9
2738,1
2739,4
2740,4
2741,7
2742,5
2743,4
2744,9
2745,9
2746,5
2747,9
2748,5
2749,5
2750,7
2751,5
2752,5
2753,4
2754,1
2755,7
2756,1
2757,5
2758,9
2759,4
2760,1
2761,5
2762,7
2763,9
2764,1
2765,4
2766,5
2767,9
2768,9
2769,7
2770,9
2771,4
2772,0
2773,0
2774,7
2775,5
2776,4
2777,9
2778,9
2779,1
2780,9
2781,4
2782,9
2783,5
2784,9
2785,9
2786,4
2787,4
2788,5
2789,5
2790,9
2791,7
2792,9
2793,1
2794,4
2795,1
2796,5
2797,9
2798,9
2799,9
2800,5
2801,5
2802,9
2803,9
2804,5
2805,9
2806,1
2807,8
2808,5
2809,7
2810,0
2811,9
2812,9
2813,4
2814,5
2815,5
2816,5
2817,9
2818,9
2819,1
2820,4
2821,4
2822,5
2823,1
2824,5
2825,1
2826,1
2827,4
2828,1
2829,5
2830,9
2831,9
2832,9
2833,8
2834,5
2835,4
2836,5
2837,5
2838,4
2839,1
2840,0
2841,4
2842,4
2843,9
2844,1
2845,1
2846,7
2847,4
2848,1
2849,8
2850,9
2851,9
2852,5
2853,9
2854,8
2855,9
2856,9
2857,9
2858,1
2859,9
2860,1
2861,4
2862,7
2863,4
2864,9
2865,7
2866,9
2867,5
2868,1
2869,9
2870,4
2871,1
2872,9
2873,1
2874,7
2875,9
2876,9
2877,9
2878,9
2879,5
2880,9
2881,5
2882,5
2883,9
2884,5
2885,5
2886,0
2887,9
2888,9
2889,9
2890,9
2891,9
2892,0
2893,9
2894,5
2895,4
2896,9
2897,1
2898,1
2899,4
2900,7
2901,7
2902,5
2903,5
2904,5
2905,5
2906,5
2907,9
2908,4
2909,5
2910,5
2911,1
2912,1
2913,4
2914,9
2915,9
2916,1
2917,4
2918,5
2919,1
2920,5
2921,4
2922,9
2923,7
2924,1
2925,9
2926,9
2927,5
2928,1
2929,4
2930,9
2931,1
2932,9
2933,1
2934,1
2935,4
2936,5
2937,9
2938,4
2939,5
2940,1
2941,5
2942,5
2943,9
2944,9
2945,4
2946,9
2947,9
2948,5
2949,9
2950,1
2951,9
2952,9
2953,7
2954,4
2955,9
2956,9
2957,9
2958,1
2959,4
2960,5
2961,0
2962,9
2963,4
2964,4
2965,1
2966,1
2967,9
2968,5
2969,5
2970,7
2971,7
2972,8
2973,7
2974,9
2975,0
2976,4
2977,4
2978,5
2979,1
2980,4
2981,5
2982,7
2983,4
2984,1
2985,1
2986,9
2987,0
2988,1
2989,8
2990,1
2991,9
2992,4
2993,1
2994,7
2995,4
2996,9
