ID,Labels
812,1
813,1
814,1
815,7
816,1
817,9
818,0
819,5
820,1
821,9
822,1
823,1
824,9
825,1
826,9
827,0
828,1
829,1
830,9
831,9
832,9
833,1
834,1
835,1
836,1
837,9
838,1
839,1
840,9
841,1
842,7
843,1
844,9
845,1
846,1
847,9
848,9
849,1
850,0
851,1
852,9
853,9
854,9
855,1
856,0
857,7
858,1
859,8
860,1
861,0
862,1
863,1
864,1
865,1
866,9
867,1
868,1
869,1
870,1
871,9
872,9
873,9
874,6
875,9
876,1
877,1
878,0
879,9
880,1
881,1
882,1
883,9
884,1
885,9
886,1
887,9
888,1
889,1
890,1
891,1
892,1
893,1
894,9
895,9
896,9
897,1
898,1
899,1
900,1
901,1
902,1
903,9
904,0
905,1
906,1
907,1
908,0
909,1
910,4
911,9
912,9
913,9
914,0
915,1
916,9
917,0
918,9
919,1
920,1
921,1
922,6
923,9
924,1
925,1
926,0
927,7
928,1
929,1
930,9
931,9
932,4
933,1
934,1
935,1
936,1
937,0
938,0
939,1
940,9
941,7
942,7
943,9
944,1
945,1
946,1
947,0
948,1
949,9
950,9
951,9
952,1
953,7
954,1
955,3
956,1
957,2
958,9
959,1
960,7
961,1
962,1
963,1
964,1
965,1
966,1
967,9
968,9
969,1
970,9
971,7
972,1
973,1
974,1
975,1
976,1
977,9
978,7
979,1
980,1
981,9
982,9
983,1
984,9
985,1
986,1
987,9
988,1
989,1
990,1
991,1
992,1
993,0
994,1
995,9
996,7
997,1
998,1
999,1
1000,4
1001,9
1002,1
1003,9
1004,9
1005,1
1006,0
1007,1
1008,1
1009,1
1010,1
1011,9
1012,1
1013,9
1014,9
1015,9
1016,7
1017,9
1018,0
1019,9
1020,7
1021,9
1022,0
1023,1
1024,7
1025,1
1026,7
1027,1
1028,1
1029,9
1030,1
1031,7
1032,7
1033,7
1034,9
1035,2
1036,0
1037,1
1038,1
1039,1
1040,1
1041,7
1042,1
1043,1
1044,0
1045,1
1046,1
1047,9
1048,1
1049,2
1050,1
1051,1
1052,1
1053,1
1054,6
1055,1
1056,7
1057,7
1058,9
1059,1
1060,9
1061,2
1062,9
1063,6
1064,1
1065,9
1066,9
1067,9
1068,9
1069,1
1070,7
1071,1
1072,0
1073,6
1074,9
1075,9
1076,1
1077,1
1078,9
1079,1
1080,1
1081,7
1082,2
1083,1
1084,0
1085,9
1086,0
1087,1
1088,1
1089,1
1090,9
1091,1
1092,1
1093,1
1094,7
1095,9
1096,9
1097,1
1098,1
1099,1
1100,7
1101,7
1102,1
1103,1
1104,1
1105,9
1106,7
1107,1
1108,9
1109,1
1110,6
1111,9
1112,1
1113,7
1114,1
1115,0
1116,0
1117,9
1118,1
1119,1
1120,1
1121,9
1122,1
1123,1
1124,1
1125,0
1126,1
1127,7
1128,6
1129,9
1130,1
1131,1
1132,1
1133,9
1134,9
1135,2
1136,1
1137,1
1138,7
1139,1
1140,9
1141,6
1142,6
1143,9
1144,0
1145,9
1146,7
1147,1
1148,1
1149,1
1150,9
1151,1
1152,9
1153,9
1154,1
1155,7
1156,7
1157,9
1158,1
1159,0
1160,1
1161,9
1162,9
1163,1
1164,9
1165,9
1166,1
1167,1
1168,9
1169,1
1170,1
1171,1
1172,9
1173,9
1174,7
1175,1
1176,7
1177,9
1178,1
1179,9
1180,9
1181,9
1182,1
1183,9
1184,9
1185,2
1186,1
1187,1
1188,1
1189,9
1190,8
1191,9
1192,1
1193,1
1194,9
1195,1
1196,0
1197,5
1198,7
1199,9
1200,7
1201,0
1202,1
1203,6
1204,7
1205,4
1206,1
1207,7
1208,1
1209,1
1210,9
1211,9
1212,1
1213,1
1214,1
1215,9
1216,7
1217,1
1218,0
1219,0
1220,9
1221,1
1222,1
1223,9
1224,0
1225,9
1226,1
1227,1
1228,0
1229,1
1230,7
1231,7
1232,8
1233,1
1234,1
1235,9
1236,9
1237,9
1238,1
1239,0
1240,1
1241,9
1242,1
1243,1
1244,1
1245,7
1246,9
1247,1
1248,1
1249,9
1250,0
1251,9
1252,5
1253,9
1254,0
1255,1
1256,1
1257,1
1258,9
1259,7
1260,9
1261,1
1262,1
1263,1
1264,1
1265,9
1266,1
1267,1
1268,4
1269,1
1270,1
1271,7
1272,1
1273,1
1274,9
1275,1
1276,0
1277,9
1278,1
1279,5
1280,1
1281,1
1282,9
1283,1
1284,1
1285,9
1286,1
1287,1
1288,7
1289,9
1290,9
1291,9
1292,9
1293,1
1294,1
1295,1
1296,1
1297,9
1298,1
1299,0
1300,1
1301,1
1302,1
1303,0
1304,7
1305,6
1306,9
1307,1
1308,6
1309,9
1310,0
1311,1
1312,6
1313,9
1314,5
1315,9
1316,1
1317,1
1318,9
1319,1
1320,9
1321,1
1322,1
1323,8
1324,9
1325,9
1326,9
1327,1
1328,1
1329,9
1330,9
1331,1
1332,1
1333,9
1334,9
1335,9
1336,7
1337,1
1338,1
1339,6
1340,9
1341,9
1342,9
1343,1
1344,7
1345,7
1346,1
1347,7
1348,9
1349,1
1350,1
1351,7
1352,9
1353,7
1354,0
1355,9
1356,9
1357,0
1358,2
1359,0
1360,9
1361,1
1362,1
1363,9
1364,1
1365,9
1366,9
1367,1
1368,1
1369,9
1370,1
1371,9
1372,1
1373,7
1374,1
1375,2
1376,1
1377,1
1378,7
1379,1
1380,1
1381,1
1382,0
1383,1
1384,9
1385,1
1386,1
1387,6
1388,1
1389,7
1390,7
1391,9
1392,7
1393,1
1394,1
1395,8
1396,9
1397,1
1398,7
1399,1
1400,1
1401,9
1402,1
1403,9
1404,9
1405,1
1406,1
1407,1
1408,9
1409,9
1410,9
1411,9
1412,1
1413,1
1414,8
1415,1
1416,1
1417,1
1418,9
1419,1
1420,1
1421,7
1422,1
1423,1
1424,1
1425,1
1426,1
1427,7
1428,1
1429,1
1430,9
1431,1
1432,9
1433,7
1434,7
1435,1
1436,1
1437,9
1438,7
1439,1
1440,1
1441,9
1442,9
1443,1
1444,9
1445,9
1446,0
1447,9
1448,1
1449,9
1450,5
1451,4
1452,1
1453,9
1454,1
1455,9
1456,1
1457,9
1458,9
1459,7
1460,1
1461,9
1462,7
1463,9
1464,7
1465,0
1466,1
1467,1
1468,1
1469,1
1470,9
1471,1
1472,8
1473,1
1474,9
1475,9
1476,9
1477,8
1478,2
1479,1
1480,1
1481,7
1482,4
1483,9
1484,7
1485,9
1486,0
1487,9
1488,7
1489,9
1490,7
1491,1
1492,1
1493,7
1494,7
1495,9
1496,1
1497,9
1498,7
1499,1
1500,1
1501,7
1502,1
1503,0
1504,9
1505,1
1506,9
1507,4
1508,0
1509,1
1510,7
1511,7
1512,9
1513,1
1514,9
1515,8
1516,7
1517,5
1518,9
1519,1
1520,7
1521,9
1522,1
1523,1
1524,9
1525,1
1526,8
1527,9
1528,1
1529,1
1530,1
1531,1
1532,1
1533,1
1534,9
1535,1
1536,9
1537,9
1538,9
1539,9
1540,1
1541,1
1542,1
1543,1
1544,1
1545,1
1546,6
1547,1
1548,1
1549,9
1550,9
1551,9
1552,1
1553,9
1554,9
1555,8
1556,6
1557,1
1558,1
1559,7
1560,1
1561,1
1562,1
1563,7
1564,1
1565,1
1566,9
1567,1
1568,1
1569,7
1570,7
1571,1
1572,7
1573,1
1574,1
1575,9
1576,1
1577,0
1578,9
1579,1
1580,1
1581,7
1582,1
1583,1
1584,1
1585,9
1586,9
1587,1
1588,0
1589,1
1590,9
1591,9
1592,9
1593,9
1594,1
1595,1
1596,9
1597,2
1598,0
1599,1
1600,1
1601,9
1602,7
1603,1
1604,7
1605,7
1606,9
1607,1
1608,1
1609,7
1610,9
1611,1
1612,9
1613,1
1614,1
1615,1
1616,1
1617,1
1618,1
1619,1
1620,9
1621,7
1622,1
1623,9
1624,1
1625,9
1626,9
1627,9
1628,1
1629,1
1630,9
1631,7
1632,1
1633,2
1634,9
1635,1
1636,1
1637,6
1638,1
1639,1
1640,9
1641,9
1642,1
1643,1
1644,9
1645,9
1646,9
1647,1
1648,1
1649,1
1650,1
1651,1
1652,0
1653,9
1654,9
1655,9
1656,9
1657,1
1658,9
1659,7
1660,1
1661,9
1662,1
1663,7
1664,0
1665,9
1666,9
1667,1
1668,1
1669,1
1670,9
1671,1
1672,7
1673,9
1674,9
1675,1
1676,1
1677,7
1678,1
1679,1
1680,7
1681,9
1682,9
1683,1
1684,1
1685,7
1686,1
1687,1
1688,7
1689,9
1690,0
1691,9
1692,1
1693,1
1694,0
1695,7
1696,1
1697,1
1698,9
1699,9
1700,1
1701,1
1702,1
1703,0
1704,1
1705,1
1706,1
1707,1
1708,9
1709,1
1710,1
1711,1
1712,1
1713,1
1714,9
1715,6
1716,7
1717,9
1718,1
1719,9
1720,9
1721,9
1722,1
1723,9
1724,1
1725,0
1726,1
1727,9
1728,7
1729,9
1730,3
1731,1
1732,1
1733,9
1734,1
1735,9
1736,9
1737,9
1738,9
1739,0
1740,0
1741,9
1742,7
1743,7
1744,9
1745,9
1746,1
1747,1
1748,9
1749,7
1750,1
1751,7
1752,1
1753,1
1754,9
1755,7
1756,0
1757,9
1758,9
1759,9
1760,9
1761,2
1762,9
1763,1
1764,0
1765,2
1766,1
1767,6
1768,1
1769,1
1770,1
1771,9
1772,7
1773,1
1774,9
1775,1
1776,1
1777,7
1778,8
1779,1
1780,1
1781,1
1782,1
1783,9
1784,9
1785,9
1786,7
1787,1
1788,1
1789,6
1790,0
1791,1
1792,0
1793,0
1794,7
1795,9
1796,9
1797,9
1798,1
1799,1
1800,8
1801,1
1802,9
1803,1
1804,9
1805,1
1806,9
1807,1
1808,1
1809,1
1810,1
1811,7
1812,9
1813,1
1814,0
1815,1
1816,1
1817,9
1818,9
1819,1
1820,1
1821,9
1822,1
1823,1
1824,1
1825,9
1826,9
1827,1
1828,1
1829,1
1830,9
1831,1
1832,9
1833,7
1834,9
1835,7
1836,1
1837,6
1838,1
1839,1
1840,9
1841,9
1842,9
1843,1
1844,1
1845,1
1846,9
1847,7
1848,0
1849,0
1850,1
1851,1
1852,1
1853,9
1854,1
1855,1
1856,5
1857,9
1858,1
1859,1
1860,1
1861,9
1862,9
1863,1
1864,9
1865,0
1866,1
1867,0
1868,1
1869,1
1870,1
1871,1
1872,1
1873,9
1874,9
1875,1
1876,5
1877,1
1878,9
1879,7
1880,1
1881,1
1882,1
1883,1
1884,7
1885,9
1886,9
1887,1
1888,9
1889,9
1890,9
1891,1
1892,1
1893,9
1894,1
1895,9
1896,1
1897,9
1898,7
1899,9
1900,1
1901,0
1902,1
1903,9
1904,1
1905,9
1906,1
1907,1
1908,1
1909,1
1910,0
1911,9
1912,1
1913,0
1914,1
1915,9
1916,9
1917,1
1918,1
1919,1
1920,9
1921,9
1922,9
1923,9
1924,1
1925,9
1926,9
1927,0
1928,9
1929,1
1930,7
1931,1
1932,7
1933,1
1934,9
1935,1
1936,9
1937,9
1938,1
1939,9
1940,1
1941,1
1942,1
1943,0
1944,9
1945,1
1946,1
1947,7
1948,1
1949,0
1950,1
1951,1
1952,7
1953,0
1954,1
1955,7
1956,1
1957,1
1958,9
1959,1
1960,9
1961,9
1962,9
1963,1
1964,1
1965,1
1966,1
1967,9
1968,1
1969,0
1970,0
1971,1
1972,9
1973,1
1974,1
1975,9
1976,1
1977,7
1978,5
1979,1
1980,9
1981,1
1982,1
1983,2
1984,1
1985,1
1986,1
1987,0
1988,7
1989,1
1990,7
1991,7
1992,1
1993,1
1994,1
1995,1
1996,0
1997,9
1998,1
1999,1
2000,9
2001,1
2002,7
2003,7
2004,1
2005,0
2006,9
2007,1
2008,1
2009,1
2010,1
2011,1
2012,7
2013,1
2014,9
2015,0
2016,9
2017,6
2018,1
2019,7
2020,0
2021,9
2022,7
2023,9
2024,4
2025,9
2026,1
2027,1
2028,1
2029,1
2030,1
2031,1
2032,1
2033,1
2034,1
2035,8
2036,1
2037,7
2038,9
2039,0
2040,9
2041,1
2042,1
2043,9
2044,9
2045,5
2046,9
2047,1
2048,9
2049,1
2050,9
2051,1
2052,9
2053,9
2054,9
2055,1
2056,1
2057,1
2058,9
2059,9
2060,1
2061,7
2062,9
2063,1
2064,9
2065,9
2066,0
2067,9
2068,1
2069,9
2070,9
2071,5
2072,7
2073,9
2074,9
2075,1
2076,7
2077,1
2078,9
2079,1
2080,1
2081,1
2082,9
2083,9
2084,5
2085,1
2086,7
2087,9
2088,9
2089,1
2090,1
2091,1
2092,1
2093,7
2094,1
2095,1
2096,1
2097,1
2098,1
2099,9
2100,1
2101,1
2102,7
2103,1
2104,9
2105,1
2106,9
2107,7
2108,1
2109,2
2110,9
2111,1
2112,1
2113,1
2114,7
2115,1
2116,9
2117,1
2118,1
2119,1
2120,1
2121,1
2122,1
2123,1
2124,9
2125,1
2126,1
2127,7
2128,1
2129,1
2130,7
2131,1
2132,9
2133,7
2134,7
2135,1
2136,9
2137,9
2138,9
2139,1
2140,1
2141,1
2142,1
2143,6
2144,1
2145,6
2146,1
2147,9
2148,7
2149,1
2150,1
2151,1
2152,9
2153,7
2154,1
2155,6
2156,1
2157,9
2158,9
2159,8
2160,1
2161,1
2162,1
2163,9
2164,9
2165,7
2166,9
2167,1
2168,1
2169,7
2170,1
2171,7
2172,9
2173,9
2174,1
2175,1
2176,1
2177,1
2178,9
2179,9
2180,9
2181,9
2182,1
2183,9
2184,9
2185,7
2186,1
2187,9
2188,9
2189,9
2190,9
2191,7
2192,4
2193,7
2194,1
2195,9
2196,1
2197,1
2198,7
2199,9
2200,7
2201,1
2202,7
2203,1
2204,7
2205,9
2206,1
2207,1
2208,9
2209,9
2210,9
2211,1
2212,1
2213,1
2214,1
2215,0
2216,7
2217,1
2218,7
2219,1
2220,1
2221,1
2222,9
2223,1
2224,7
2225,7
2226,9
2227,9
2228,9
2229,9
2230,1
2231,9
2232,7
2233,1
2234,7
2235,7
2236,1
2237,7
2238,1
2239,1
2240,1
2241,9
2242,9
2243,9
2244,1
2245,1
2246,9
2247,1
2248,9
2249,1
2250,1
2251,9
2252,7
2253,1
2254,1
2255,9
2256,9
2257,1
2258,1
2259,1
2260,6
2261,8
2262,7
2263,7
2264,9
2265,1
2266,8
2267,9
2268,1
2269,9
2270,9
2271,1
2272,9
2273,9
2274,1
2275,1
2276,0
2277,1
2278,1
2279,0
2280,9
2281,9
2282,9
2283,9
2284,9
2285,9
2286,1
2287,6
2288,9
2289,9
2290,9
2291,9
2292,9
2293,9
2294,1
2295,0
2296,1
2297,9
2298,9
2299,1
2300,1
2301,9
2302,1
2303,1
2304,1
2305,0
2306,8
2307,9
2308,9
2309,9
2310,1
2311,9
2312,1
2313,9
2314,1
2315,1
2316,9
2317,5
2318,0
2319,1
2320,1
2321,1
2322,1
2323,8
2324,1
2325,1
2326,1
2327,9
2328,7
2329,1
2330,9
2331,9
2332,1
2333,1
2334,9
2335,0
2336,1
2337,1
2338,1
2339,9
2340,7
2341,9
2342,9
2343,8
2344,1
2345,1
2346,5
2347,0
2348,9
2349,1
2350,5
2351,1
2352,1
2353,1
2354,1
2355,1
2356,9
2357,1
2358,9
2359,9
2360,1
2361,1
2362,9
2363,9
2364,5
2365,1
2366,1
2367,7
2368,9
2369,1
2370,9
2371,1
2372,1
2373,6
2374,1
2375,1
2376,0
2377,1
2378,7
2379,6
2380,9
2381,1
2382,0
2383,9
2384,0
2385,9
2386,1
2387,1
2388,9
2389,1
2390,9
2391,9
2392,6
2393,1
2394,9
2395,7
2396,1
2397,0
2398,1
2399,1
2400,1
2401,4
2402,1
2403,9
2404,9
2405,7
2406,0
2407,9
2408,9
2409,1
2410,9
2411,1
2412,1
2413,1
2414,1
2415,1
2416,1
2417,1
2418,7
2419,9
2420,1
2421,1
2422,1
2423,1
2424,9
2425,1
2426,2
2427,1
2428,9
2429,5
2430,9
2431,1
2432,1
2433,1
2434,0
2435,7
2436,1
2437,1
2438,9
2439,1
2440,9
2441,7
2442,9
2443,7
2444,1
2445,1
2446,2
2447,7
2448,1
2449,1
2450,1
2451,9
2452,1
2453,9
2454,9
2455,0
2456,1
2457,7
2458,1
2459,1
2460,4
2461,9
2462,0
2463,0
2464,9
2465,1
2466,1
2467,1
2468,7
2469,9
2470,1
2471,9
2472,1
2473,6
2474,0
2475,0
2476,1
2477,7
2478,9
2479,9
2480,7
2481,1
2482,9
2483,1
2484,9
2485,9
2486,1
2487,1
2488,1
2489,1
2490,8
2491,1
2492,1
2493,1
2494,1
2495,1
2496,1
2497,1
2498,9
2499,9
2500,9
2501,9
2502,1
2503,1
2504,9
2505,1
2506,9
2507,9
2508,1
2509,1
2510,6
2511,7
2512,1
2513,0
2514,2
2515,0
2516,7
2517,1
2518,1
2519,4
2520,7
2521,7
2522,1
2523,8
2524,1
2525,9
2526,7
2527,9
2528,8
2529,7
2530,9
2531,1
2532,0
2533,9
2534,9
2535,9
2536,8
2537,1
2538,9
2539,6
2540,1
2541,9
2542,1
2543,9
2544,1
2545,6
2546,1
2547,6
2548,1
2549,0
2550,9
2551,9
2552,1
2553,1
2554,1
2555,1
2556,1
2557,7
2558,9
2559,1
2560,1
2561,1
2562,1
2563,1
2564,1
2565,1
2566,8
2567,1
2568,1
2569,9
2570,9
2571,1
2572,1
2573,1
2574,7
2575,1
2576,1
2577,6
2578,1
2579,1
2580,1
2581,9
2582,8
2583,9
2584,9
2585,9
2586,1
2587,9
2588,1
2589,1
2590,1
2591,1
2592,9
2593,9
2594,9
2595,1
2596,1
2597,9
2598,1
2599,7
2600,9
2601,1
2602,1
2603,7
2604,1
2605,0
2606,7
2607,9
2608,1
2609,9
2610,1
2611,9
2612,1
2613,1
2614,9
2615,1
2616,0
2617,9
2618,1
2619,9
2620,1
2621,9
2622,1
2623,1
2624,1
2625,9
2626,9
2627,9
2628,9
2629,1
2630,1
2631,1
2632,9
2633,0
2634,1
2635,1
2636,9
2637,1
2638,1
2639,1
2640,1
2641,1
2642,1
2643,7
2644,1
2645,1
2646,1
2647,1
2648,9
2649,1
2650,9
2651,1
2652,1
2653,1
2654,9
2655,1
2656,9
2657,7
2658,1
2659,1
2660,7
2661,1
2662,7
2663,1
2664,1
2665,9
2666,9
2667,0
2668,1
2669,7
2670,5
2671,1
2672,0
2673,9
2674,9
2675,6
2676,1
2677,1
2678,0
2679,0
2680,1
2681,1
2682,9
2683,1
2684,9
2685,1
2686,1
2687,1
2688,1
2689,9
2690,1
2691,9
2692,1
2693,9
2694,9
2695,0
2696,9
2697,5
2698,9
2699,7
2700,1
2701,1
2702,9
2703,1
2704,1
2705,9
2706,1
2707,1
2708,9
2709,9
2710,9
2711,3
2712,9
2713,1
2714,0
2715,1
2716,7
2717,1
2718,1
2719,9
2720,1
2721,9
2722,7
2723,1
2724,1
2725,1
2726,4
2727,1
2728,9
2729,0
2730,9
2731,1
2732,9
2733,1
2734,1
2735,9
2736,1
2737,7
2738,7
2739,1
2740,9
2741,1
2742,1
2743,9
2744,7
2745,9
2746,1
2747,9
2748,9
2749,7
2750,9
2751,1
2752,7
2753,1
2754,7
2755,1
2756,1
2757,1
2758,7
2759,7
2760,1
2761,1
2762,1
2763,7
2764,1
2765,1
2766,1
2767,9
2768,9
2769,9
2770,1
2771,7
2772,5
2773,9
2774,1
2775,9
2776,1
2777,7
2778,7
2779,9
2780,1
2781,1
2782,7
2783,0
2784,7
2785,1
2786,1
2787,8
2788,9
2789,9
2790,7
2791,9
2792,9
2793,9
2794,1
2795,9
2796,1
2797,1
2798,0
2799,9
2800,1
2801,9
2802,1
2803,1
2804,9
2805,7
2806,9
2807,7
2808,9
2809,1
2810,8
2811,7
2812,5
2813,1
2814,9
2815,1
2816,9
2817,7
2818,9
2819,1
2820,9
2821,9
2822,1
2823,7
2824,9
2825,9
2826,1
2827,1
2828,1
2829,1
2830,1
2831,9
2832,1
2833,1
2834,1
2835,8
2836,1
2837,1
2838,3
2839,0
2840,9
2841,1
2842,1
2843,9
2844,1
2845,9
2846,9
2847,9
2848,9
2849,9
2850,1
2851,1
2852,7
2853,1
2854,7
2855,1
2856,1
2857,1
2858,7
2859,1
2860,1
2861,1
2862,1
2863,9
2864,9
2865,0
2866,9
2867,1
2868,1
2869,9
2870,1
2871,1
2872,9
2873,9
2874,1
2875,1
2876,9
2877,0
2878,1
2879,1
2880,6
2881,1
2882,9
2883,7
2884,0
2885,1
2886,1
2887,1
2888,1
2889,9
2890,9
2891,1
2892,9
2893,6
2894,1
2895,1
2896,1
2897,0
2898,9
2899,9
2900,1
2901,1
2902,0
2903,3
2904,1
2905,1
2906,9
2907,5
2908,7
2909,9
2910,1
2911,1
2912,7
2913,1
2914,7
2915,7
2916,1
2917,1
2918,9
2919,7
2920,1
2921,1
2922,7
2923,9
2924,9
2925,1
2926,1
2927,1
2928,0
2929,9
2930,7
2931,2
2932,7
2933,0
2934,1
2935,9
2936,9
2937,9
2938,1
2939,6
2940,1
2941,1
2942,0
2943,1
2944,1
2945,1
2946,9
2947,1
2948,7
2949,9
2950,0
2951,1
2952,9
2953,9
2954,1
2955,1
2956,0
2957,9
2958,8
2959,1
2960,1
2961,0
2962,1
2963,1
2964,9
2965,1
2966,7
2967,7
2968,1
2969,9
2970,1
2971,1
2972,7
2973,1
2974,1
2975,9
2976,1
2977,9
2978,9
2979,4
2980,1
2981,1
2982,7
2983,9
2984,7
2985,2
2986,1
2987,9
2988,9
2989,9
2990,1
2991,6
2992,1
2993,7
2994,1
2995,1
2996,0
